,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
379,2016-07-06,22.052249908447266,11.705423355102539,23.88249969482422,11.912500381469727,23.915000915527344,11.982500076293945,23.592500686645508,11.694999694824219,23.649999618530273,11.755000114440918,123796400,27310400
380,2016-07-07,22.146892547607422,12.010031700134277,23.985000610351562,12.22249984741211,24.125,12.265000343322754,23.905000686645508,11.9375,23.924999237060547,11.992500305175781,100558400,39540000
381,2016-07-08,22.317718505859375,12.49151611328125,24.170000076293945,12.712499618530273,24.22249984741211,12.772500038146973,24.012500762939453,12.305000305175781,24.122499465942383,12.352499961853027,115648400,48193200
382,2016-07-11,22.386974334716797,12.778932571411133,24.2450008392334,13.005000114440918,24.412500381469727,13.100000381469727,24.1825008392334,12.880000114440918,24.1875,12.895000457763672,95179600,44877600
383,2016-07-12,22.488540649414062,12.970538139343262,24.354999542236328,13.199999809265137,24.424999237060547,13.319999694824219,24.280000686645508,12.984999656677246,24.292499542236328,13.149999618530273,96670000,43676000
384,2016-07-13,22.36157989501953,12.96562671661377,24.217500686645508,13.194999694824219,24.417499542236328,13.300000190734863,24.209999084472656,13.175000190734863,24.352500915527344,13.225000381469727,103568800,32460400
385,2016-07-14,22.80479621887207,13.098283767700195,24.697500228881836,13.329999923706055,24.747499465942383,13.449999809265137,24.329999923706055,13.154999732971191,24.34749984741211,13.265000343322754,155676000,31689200
386,2016-07-15,22.8024845123291,12.945978164672852,24.69499969482422,13.175000190734863,24.825000762939453,13.234999656677246,24.625,12.960000038146973,24.729999542236328,13.15999984741211,120548000,42861600
387,2016-07-18,23.044864654541016,13.012307167053223,24.957500457763672,13.242500305175781,25.032499313354492,13.357500076293945,24.649999618530273,13.192500114440918,24.674999237060547,13.337499618530273,145975600,25299200
388,2016-07-19,23.054107666015625,13.147411346435547,24.967500686645508,13.380000114440918,25.0,13.432499885559082,24.834999084472656,13.210000038146973,24.889999389648438,13.234999656677246,95119600,38265200
389,2016-07-20,23.07487678527832,13.319371223449707,24.989999771118164,13.555000305175781,25.114999771118164,13.6274995803833,24.934999465942383,13.369999885559082,25.0,13.425000190734863,105104000,29646000
390,2016-07-21,22.952533721923828,13.073716163635254,24.857500076293945,13.305000305175781,25.25,13.567500114440918,24.782499313354492,13.260000228881836,24.957500457763672,13.524999618530273,130808000,36130800
391,2016-07-22,22.774789810180664,13.429913520812988,24.665000915527344,13.667499542236328,24.825000762939453,13.667499542236328,24.577499389648438,13.255000114440918,24.815000534057617,13.352499961853027,113254800,31576800
392,2016-07-25,22.470075607299805,13.678027153015137,24.334999084472656,13.920000076293945,24.709999084472656,13.952500343322754,24.229999542236328,13.6899995803833,24.5625,13.75,161531600,31252800
393,2016-07-26,22.315410614013672,13.911396026611328,24.167499542236328,14.157500267028809,24.49250030517578,14.229999542236328,24.104999542236328,14.022500038146973,24.204999923706055,14.042499542236328,224959200,51450800
394,2016-07-27,23.765087127685547,13.771377563476562,25.737499237060547,14.015000343322754,26.087499618530273,14.305000305175781,25.6875,13.930000305175781,26.0674991607666,14.279999732971191,369379200,44667600
395,2016-07-28,24.085956573486328,13.80085277557373,26.084999084472656,14.045000076293945,26.112499237060547,14.149999618530273,25.704999923706055,14.0024995803833,25.707500457763672,14.047499656677246,159479200,22191600
396,2016-07-29,24.055950164794922,14.026856422424316,26.052499771118164,14.274999618530273,26.137500762939453,14.3125,25.920000076293945,13.845000267028809,26.047500610351562,14.09749984741211,110934800,40958800
397,2016-08-01,24.48069953918457,13.935962677001953,26.512500762939453,14.182499885559082,26.537500381469727,14.387499809265137,26.102500915527344,14.09000015258789,26.102500915527344,14.335000038146973,152671600,30112000
398,2016-08-02,24.118284225463867,13.766460418701172,26.1200008392334,14.010000228881836,26.517499923706055,14.257499694824219,26.0,13.875,26.512500762939453,14.25,135266400,28274800
399,2016-08-03,24.420679092407227,13.803308486938477,26.447500228881836,14.047499656677246,26.459999084472656,14.074999809265137,26.1924991607666,13.914999961853027,26.202499389648438,13.992500305175781,120810400,29982800
400,2016-08-04,24.571537017822266,14.058789253234863,26.467500686645508,14.307499885559082,26.5,14.3725004196167,26.31999969482422,14.087499618530273,26.395000457763672,14.114999771118164,109634800,27271200
401,2016-08-05,24.945213317871094,14.297073364257812,26.8700008392334,14.550000190734863,26.912500381469727,14.557499885559082,26.545000076293945,14.40250015258789,26.5674991607666,14.47249984741211,162213600,37158800
402,2016-08-08,25.151769638061523,14.429728507995605,27.092500686645508,14.6850004196167,27.092500686645508,14.78499984741211,26.790000915527344,14.529999732971191,26.8799991607666,14.75,112148800,30506400
403,2016-08-09,25.25389289855957,14.466572761535645,27.202499389648438,14.72249984741211,27.235000610351562,14.864999771118164,27.002500534057617,14.6850004196167,27.0575008392334,14.757499694824219,105260800,37234400
404,2016-08-10,25.06589126586914,14.3732271194458,27.0,14.6274995803833,27.225000381469727,14.875,26.940000534057617,14.579999923706055,27.177499771118164,14.852499961853027,96034000,37574000
405,2016-08-11,25.04964828491211,14.665555953979492,26.982500076293945,14.925000190734863,27.232500076293945,14.987500190734863,26.962499618530273,14.675000190734863,27.1299991607666,14.704999923706055,109938000,68106400
406,2016-08-12,25.10767364501953,15.486041069030762,27.045000076293945,15.760000228881836,27.110000610351562,15.845000267028809,26.94499969482422,15.157500267028809,26.94499969482422,15.475000381469727,74641600,142574400
407,2016-08-15,25.409393310546875,15.47130298614502,27.3700008392334,15.744999885559082,27.385000228881836,15.875,27.020000457763672,15.532500267028809,27.03499984741211,15.77750015258789,103472800,57330400
408,2016-08-16,25.386178970336914,15.377950668334961,27.344999313354492,15.649999618530273,27.5575008392334,15.7475004196167,27.302499771118164,15.602499961853027,27.407499313354492,15.72249984741211,135177600,28765200
409,2016-08-17,25.349044799804688,15.02175521850586,27.30500030517578,15.287500381469727,27.342500686645508,15.6850004196167,27.084999084472656,15.164999961853027,27.274999618530273,15.649999618530273,101424000,59521200
410,2016-08-18,25.316556930541992,15.255125999450684,27.270000457763672,15.524999618530273,27.399999618530273,15.550000190734863,27.2549991607666,15.204999923706055,27.3075008392334,15.265000343322754,87938800,33168400
411,2016-08-19,25.381542205810547,15.294429779052734,27.34000015258789,15.5649995803833,27.422500610351562,15.682499885559082,27.09000015258789,15.449999809265137,27.1924991607666,15.517499923706055,101472400,29156000
412,2016-08-22,25.184268951416016,15.35830020904541,27.127500534057617,15.630000114440918,27.274999618530273,15.65250015258789,26.962499618530273,15.427499771118164,27.21500015258789,15.612500190734863,103280800,24474800
413,2016-08-23,25.26317024230957,15.482583045959473,27.212499618530273,15.727499961853027,27.329999923706055,15.829999923706055,27.13249969482422,15.682499885559082,27.147499084472656,15.760000228881836,85030800,33976400
414,2016-08-24,25.072858810424805,15.24385929107666,27.00749969482422,15.484999656677246,27.1875,15.789999961853027,26.920000076293945,15.412500381469727,27.142499923706055,15.782500267028809,94700400,29844800
415,2016-08-25,24.966093063354492,15.142956733703613,26.892499923706055,15.382499694824219,26.969999313354492,15.4975004196167,26.670000076293945,15.1899995803833,26.84749984741211,15.489999771118164,100344800,40603200
416,2016-08-26,24.819883346557617,15.266010284423828,26.735000610351562,15.507499694824219,26.987499237060547,15.595000267028809,26.577499389648438,15.300000190734863,26.852500915527344,15.422499656677246,111065200,30002400
417,2016-08-29,24.79202651977539,15.2561674118042,26.704999923706055,15.4975004196167,26.860000610351562,15.632499694824219,26.572500228881836,15.47249984741211,26.655000686645508,15.569999694824219,99881200,27465200
418,2016-08-30,24.601716995239258,15.167572021484375,26.5,15.407500267028809,26.625,15.5600004196167,26.375,15.364999771118164,26.450000762939453,15.477499961853027,99455600,28554400
419,2016-08-31,24.624923706054688,15.09619426727295,26.524999618530273,15.335000038146973,26.642499923706055,15.479999542236328,26.40999984741211,15.289999961853027,26.415000915527344,15.4375,118649600,38854400
420,2016-09-01,24.771142959594727,15.541651725769043,26.6825008392334,15.787500381469727,26.700000762939453,15.845000267028809,26.405000686645508,15.335000038146973,26.53499984741211,15.34749984741211,106806000,42849200
421,2016-09-02,25.00322914123535,15.389060974121094,26.9325008392334,15.632499694824219,27.0,15.837499618530273,26.704999923706055,15.454999923706055,26.924999237060547,15.819999694824219,107210000,32314800
422,2016-09-06,24.99626350402832,15.53426456451416,26.924999237060547,15.779999732971191,27.075000762939453,15.779999732971191,26.877500534057617,15.607500076293945,26.975000381469727,15.6875,107521600,30681200
423,2016-09-07,25.149444580078125,15.305387496948242,27.09000015258789,15.547499656677246,27.190000534057617,15.807499885559082,26.767499923706055,15.457500457763672,26.957500457763672,15.729999542236328,169457200,39798800
424,2016-09-08,24.490306854248047,15.41613483428955,26.3799991607666,15.65999984741211,26.8174991607666,15.6850004196167,26.309999465942383,15.354999542236328,26.8125,15.532500267028809,212008000,31580800
425,2016-09-09,23.93560791015625,14.648283958435059,25.782499313354492,14.880000114440918,26.43000030517578,15.574999809265137,25.782499313354492,14.75,26.15999984741211,15.487500190734863,186228000,69776000
426,2016-09-12,24.471738815307617,14.950990676879883,26.360000610351562,15.1875,26.43000030517578,15.217499732971191,25.63249969482422,14.329999923706055,25.662500381469727,14.682499885559082,181171200,59826000
427,2016-09-13,25.054292678833008,14.734416961669922,26.987499237060547,14.967499732971191,27.197500228881836,15.324999809265137,26.809999465942383,14.882499694824219,26.877500534057617,15.149999618530273,248704800,47176800
428,2016-09-14,25.94087791442871,14.864856719970703,27.9424991607666,15.100000381469727,28.25749969482422,15.149999618530273,27.149999618530273,14.8774995803833,27.1825008392334,15.0024995803833,443554800,31904800
429,2016-09-15,26.822832107543945,15.428439140319824,28.892499923706055,15.672499656677246,28.9325008392334,15.6899995803833,28.372499465942383,15.09000015258789,28.46500015258789,15.125,359934400,51521200
430,2016-09-16,26.671968460083008,15.465356826782227,28.729999542236328,15.710000038146973,29.032499313354492,15.8125,28.510000228881836,15.529999732971191,28.780000686645508,15.727499961853027,319547600,90244400
431,2016-09-19,26.360965728759766,15.669623374938965,28.395000457763672,15.917499542236328,29.045000076293945,16.315000534057617,28.3125,15.802499771118164,28.797500610351562,15.875,188092000,41712800
432,2016-09-20,26.358646392822266,15.526883125305176,28.392499923706055,15.772500038146973,28.530000686645508,16.100000381469727,28.127500534057617,15.6850004196167,28.262500762939453,16.100000381469727,138057200,33111200
433,2016-09-21,26.354007720947266,15.962491989135742,28.387500762939453,16.21500015258789,28.497499465942383,16.2450008392334,28.110000610351562,15.817500114440918,28.462499618530273,15.819999694824219,144012800,33621200
434,2016-09-22,26.602346420288086,16.001867294311523,28.655000686645508,16.2549991607666,28.735000610351562,16.360000610351562,28.5,16.162500381469727,28.587499618530273,16.309999465942383,124296000,30873200
435,2016-09-23,26.15904998779297,15.984639167785645,28.177499771118164,16.237499237060547,28.697500228881836,16.322500228881836,27.887500762939453,16.165000915527344,28.604999542236328,16.274999618530273,209924800,27613200
436,2016-09-26,26.198501586914062,15.834515571594238,28.219999313354492,16.084999084472656,28.34749984741211,16.149999618530273,27.887500762939453,15.882499694824219,27.90999984741211,16.052499771118164,119477600,23004000
437,2016-09-27,26.24724006652832,16.375947952270508,28.272499084472656,16.635000228881836,28.295000076293945,16.65999984741211,28.084999084472656,16.014999389648438,28.25,16.022499084472656,98429600,40275200
438,2016-09-28,26.446836471557617,16.435016632080078,28.487499237060547,16.69499969482422,28.65999984741211,16.707500457763672,28.357500076293945,16.482500076293945,28.422500610351562,16.65999984741211,118564400,31978800
439,2016-09-29,26.036039352416992,16.587604522705078,28.045000076293945,16.850000381469727,28.450000762939453,16.90250015258789,27.950000762939453,16.512500762939453,28.290000915527344,16.667499542236328,143548000,33668400
440,2016-09-30,26.237960815429688,16.863243103027344,28.262500762939453,17.1299991607666,28.342500686645508,17.297500610351562,27.950000762939453,16.842500686645508,28.114999771118164,16.9424991607666,145516400,42993200
441,2016-10-03,26.114948272705078,16.846010208129883,28.1299991607666,17.112499237060547,28.262500762939453,17.377500534057617,28.06999969482422,17.082500457763672,28.177499771118164,17.1299991607666,86807200,24259600
442,2016-10-04,26.226354598999023,16.809099197387695,28.25,17.075000762939453,28.577499389648438,17.424999237060547,28.157499313354492,16.947500228881836,28.264999389648438,17.137500762939453,118947200,28162400
443,2016-10-05,26.237960815429688,16.7918701171875,28.262500762939453,17.0575008392334,28.415000915527344,17.395000457763672,28.172500610351562,17.0049991607666,28.350000381469727,17.219999313354492,85812400,30544000
444,2016-10-06,26.43291664123535,16.572830200195312,28.47249984741211,16.834999084472656,28.584999084472656,16.957500457763672,28.282499313354492,16.565000534057617,28.424999237060547,16.852500915527344,115117200,36021200
